Shop Name,Avalability,Distance,Rating,Total bill
M M Pai General Stores,1,2.3,2.2,195
D.M General Stores,1,3.9,3.3,190
Kalpavruksha Provision Store,0,3.9,2.7,160
Sri laxmi stores,1,0.6,4.7,190
Maqbool Store,1,1.1,2,198
Kedareshwara stores,1,1.2,2.4,190
Kamala Stores,1,3.8,3.5,205
Namma Angadi,1,3,3,190
Kanle M Devaraj Bhat And Sons General Store,1,3,1,185
Kiran Agencies,0,0.7,4.9,160
OM darshan stores,1,2.3,4.2,190
Kamala Stores,0,3.3,3.4,180
Hebbar Provision store,1,4.6,4.1,190
Pai General Stores,0,0.6,3.3,175
S.N.M Stores,1,4.1,4.8,195
Satish shetty stories,0,1.3,4.8,160
Prabhu Traders,1,4.6,4.3,192
Varsha Pravejan Store,0,3.7,2.8,165
Y v g general stores,1,1.9,3.4,195
Mahalasa Provision Store,1,3,4.7,196
Srinivas store,1,0.9,3.6,194
A M Store,1,2.5,2.5,190
Ragavendra provision store,1,3.3,4.4,188
Prajwal Stores,1,1,1.5,195
Anil traders,1,3.2,3.3,200
Gajaanana General Store,0,3.1,3.8,165
Siddi Vinayaka Stores,0,1.6,4.1,150
Karnataka General STORE,1,0.7,4.8,195
Sharada Grocery Stores & Beverages,1,4.3,3.5,190
New Brahmin's store,1,2.3,3.2,196
Iyengar condiments,1,1,2.6,194
vishal mart,1,4,3.7,192
shobha store,1,1.4,4.6,190
SS stores,0,3.3,4.9,156
Indian store,1,3.3,2.4,195
RR store,1,1.2,4,196
Rai store,1,4.2,2,190
Tmsl store,1,2.3,4.7,195
Pp condiments,1,1.7,2.8,199
SPB store,1,2.9,4.8,194
VK store,1,4,2.2,196
NM store,0,4.5,3.3,160
Mint store,0,4,2.7,165
Paris store,0,4.1,3.8,166
Exel store,0,2.7,5,154
GG store,0,1.4,1.8,140
Fun stores,0,1.4,2,144
Dukaandar,0,0.9,4.1,156
Mill store,1,4.4,3.2,195
Venky stores,1,5,4.6,198
Mahesh store,0,2.8,3.5,150
Jk Store,1,3.6,2.6,192
NT store,0,2.7,2.6,155
PMK store,1,4.1,2.1,196
ANNAPURNESHWARI PROVISION STORE,0,4.6,4.5,165
Hampi Provision Store,1,1.5,2.3,199
Kamath Provision Stores,0,3.9,3.3,140
Ashirwad Kirani stores,0,2.7,3.7,130
Prakash Stores,1,3.1,3,190
National Provision Stores,1,1.2,2.8,195
Shankar Provision store,1,3.1,0.5,199
Yashodhara Stores,0,0.6,4.3,150
Nature's Basket,0,2.3,3.1,155
Bhavani Grocery Shop,0,2.7,4.6,165
Srinivasa Stores.,0,4.9,2.2,145
New Diana Stores,0,3.1,4.9,140
Little Pai,1,3.6,3.9,185
Shhravan Grocery Store,1,4.5,4.6,188
Ration Store Udupi,1,4.6,4.7,205
Jairam Stores,1,4.9,3.7,210
General store,1,1.1,4.1,200
Hammed Supermarket,1,1.2,4.9,205
Nayak Stores,0,0.7,2.9,150
Mahalaxmi Traders,0,0.8,3.8,155
Souza Store,1,2.4,2.6,195
Ghanshyam Stores,0,3.7,4.7,120
Shashi Super Store,1,3.2,3.7,180
Prabhath Stores,0,5,4.8,120
KULDEV STORES,1,3,4.7,195
Sai Departmental Store,0,3.7,4.3,150
Srimathi General Store & Grocery,1,3.2,4.8,199
Ganesh General Stores,0,4.7,4.7,130
Shri Gurusai Stores,1,1.3,4.9,198
Johanna Store,0,1.1,4.4,140
SRI BALAJI TRADERS,0,4.1,4.4,145
Ashwini Store,0,4.1,0.8,144
Babanna's Shop,1,0.8,4.7,190
Baburaya Bhagath & Sons,1,3.3,3,190
Appaji Provision store,1,4.3,2,196
Mahalaxmi Stores,1,1.3,2.2,198
Kubsad traders,1,4.5,4,199
Devaki Krishna General Stores,1,3.6,4.8,205
Vinayak pandit grocery store,0,4.5,2.1,170
Barkur Kirani Stores,1,3.8,4,210
Veeranjaneya stores,0,4.9,3.4,100
Pacchu Kiraani Stores,1,4.9,4.7,180
Raju rice stores,0,1.7,3,175
Chidu Kirani Store,1,3.6,3.1,195
Laxmi stores,0,1.2,2.3,120
Kini Kirani Stores,1,2.2,2.2,190
